description;date;time;duration_s;frequency;min;max;avg
mieszkanie_nowy_filtr;24-11-2024;10:22:3;60;433920000;0.000745789;0.00225366;0.00106064
mieszkanie_nowy_filtr;24-11-2024;10:23:18;60;433920000;0.000771264;0.00253095;0.00111349
mieszkanie_nowy_filtr;24-11-2024;10:24:33;60;433920000;0.000744567;0.00229303;0.00106372
mieszkanie_nowy_filtr;24-11-2024;10:25:48;60;433920000;0.000704694;0.00234611;0.00106498
mieszkanie_nowy_filtr;24-11-2024;10:27:3;60;433920000;0.000763139;0.00237316;0.00112289
mieszkanie_nowy_filtr;24-11-2024;10:28:18;60;433920000;0.000787894;0.00246764;0.00115164
mieszkanie_nowy_filtr;24-11-2024;10:29:33;60;433920000;0.000802182;0.00254699;0.00119105
mieszkanie_nowy_filtr;24-11-2024;10:30:48;60;433920000;0.000726814;0.00282599;0.00108151
mieszkanie_nowy_filtr;24-11-2024;10:32:3;60;433920000;0.000711009;0.00258675;0.00114517
mieszkanie_nowy_filtr;24-11-2024;10:33:18;60;433920000;0.000750885;0.00251973;0.00112647
mieszkanie_nowy_filtr;24-11-2024;10:34:33;60;433920000;0.000776105;0.00245354;0.00110756
mieszkanie_nowy_filtr;24-11-2024;10:35:48;60;433920000;0.000742136;0.00234215;0.00110942
mieszkanie_nowy_filtr;24-11-2024;10:37:3;60;433920000;0.000700178;0.00233877;0.00104342
mieszkanie_nowy_filtr;24-11-2024;10:38:18;60;433920000;0.000722283;0.00245658;0.00108457
mieszkanie_nowy_filtr;24-11-2024;10:39:33;60;433920000;0.00075423;0.00251007;0.0011076
mieszkanie_nowy_filtr;24-11-2024;10:40:48;60;433920000;0.000755911;0.00282195;0.00117963
mieszkanie_nowy_filtr;24-11-2024;10:42:3;60;433920000;0.000813678;0.00317958;0.00118336
mieszkanie_nowy_filtr;24-11-2024;10:43:18;60;433920000;0.000784212;0.00246317;0.00115302
mieszkanie_nowy_filtr;24-11-2024;10:44:33;60;433920000;0.000806619;0.00248355;0.00114635
mieszkanie_nowy_filtr;24-11-2024;10:45:48;60;433920000;0.000762593;0.00266208;0.00114023
mieszkanie_nowy_filtr;24-11-2024;10:47:3;60;433920000;0.000768665;0.00353538;0.00123793
mieszkanie_nowy_filtr;24-11-2024;10:48:18;60;433920000;0.000764032;0.00250986;0.00110162
mieszkanie_nowy_filtr;24-11-2024;10:49:33;60;433920000;0.000785728;0.00268019;0.00119294
mieszkanie_nowy_filtr;24-11-2024;10:50:48;60;433920000;0.000720546;0.00273101;0.00111258
mieszkanie_nowy_filtr;24-11-2024;10:52:3;60;433920000;0.000749687;0.00255714;0.0010879
mieszkanie_nowy_filtr;24-11-2024;10:53:18;60;433920000;0.000727497;0.00261996;0.00109768
mieszkanie_nowy_filtr;24-11-2024;10:54:33;60;433920000;0.000748112;0.00253038;0.00115537
mieszkanie_nowy_filtr;24-11-2024;10:55:48;60;433920000;0.000739806;0.00246758;0.00107684
mieszkanie_nowy_filtr;24-11-2024;10:57:3;60;433920000;0.000737812;0.00245039;0.00106005
mieszkanie_nowy_filtr;24-11-2024;10:58:18;60;433920000;0.000738256;0.00236179;0.00107798
mieszkanie_nowy_filtr;24-11-2024;10:59:33;60;433920000;0.000720996;0.00239853;0.00105128
mieszkanie_nowy_filtr;24-11-2024;11:0:48;60;433920000;0.000722738;0.00237448;0.00104819
mieszkanie_nowy_filtr;24-11-2024;11:2:3;60;433920000;0.00077625;0.00461212;0.00110211
mieszkanie_nowy_filtr;24-11-2024;11:3:18;60;433920000;0.000751566;0.00270961;0.00116826
mieszkanie_nowy_filtr;24-11-2024;11:4:33;60;433920000;0.000712447;0.00307467;0.00113849
mieszkanie_nowy_filtr;24-11-2024;11:5:48;60;433920000;0.000766529;0.00255582;0.0011145
mieszkanie_nowy_filtr;24-11-2024;11:7:3;60;433920000;0.000745699;0.00214316;0.00106502
mieszkanie_nowy_filtr;24-11-2024;11:8:18;60;433920000;0.000722191;0.00401241;0.00118425
mieszkanie_nowy_filtr;24-11-2024;11:9:33;60;433920000;0.000691296;0.00282154;0.00101323
mieszkanie_nowy_filtr;24-11-2024;11:10:48;60;433920000;0.000774668;0.00302766;0.00120905
mieszkanie_nowy_filtr;24-11-2024;11:12:3;60;433920000;0.000732835;0.00278605;0.00108357
mieszkanie_nowy_filtr;24-11-2024;11:13:18;60;433920000;0.000690627;0.0030169;0.00105048
mieszkanie_nowy_filtr;24-11-2024;11:14:33;60;433920000;0.000749691;0.00285225;0.00113776
mieszkanie_nowy_filtr;24-11-2024;11:15:48;60;433920000;0.000752177;0.00281108;0.00118507
mieszkanie_nowy_filtr;24-11-2024;11:17:3;60;433920000;0.000779839;0.00335155;0.00114393
mieszkanie_nowy_filtr;24-11-2024;11:18:18;60;433920000;0.000744828;0.00355009;0.00116284
mieszkanie_nowy_filtr;24-11-2024;11:19:33;60;433920000;0.00081857;0.00323305;0.0011631
mieszkanie_nowy_filtr;24-11-2024;11:20:48;60;433920000;0.000859052;0.00264658;0.00125052
mieszkanie_nowy_filtr;24-11-2024;11:22:3;60;433920000;0.000870294;0.00322307;0.00128876
mieszkanie_nowy_filtr;24-11-2024;11:23:18;60;433920000;0.000842259;0.00315565;0.00128083
mieszkanie_nowy_filtr;24-11-2024;11:24:33;60;433920000;0.000810495;0.00244789;0.00113658
mieszkanie_nowy_filtr;24-11-2024;11:25:48;60;433920000;0.000756003;0.0019112;0.0010574
mieszkanie_nowy_filtr;24-11-2024;11:27:3;60;433920000;0.000709054;0.00184607;0.00104004
mieszkanie_nowy_filtr;24-11-2024;11:28:18;60;433920000;0.000681952;0.00328217;0.0010367
mieszkanie_nowy_filtr;24-11-2024;11:29:33;60;433920000;0.00071896;0.00221667;0.000977959
mieszkanie_nowy_filtr;24-11-2024;11:30:48;60;433920000;0.000682044;0.00309213;0.00107566
mieszkanie_nowy_filtr;24-11-2024;11:32:3;60;433920000;0.000736886;0.00278564;0.00105531
mieszkanie_nowy_filtr;24-11-2024;11:33:18;60;433920000;0.000709914;0.0024871;0.000995987
mieszkanie_nowy_filtr;24-11-2024;11:34:33;60;433920000;0.000696055;0.00317276;0.00118479
mieszkanie_nowy_filtr;24-11-2024;11:35:48;60;433920000;0.000808208;0.00534133;0.00134695
mieszkanie_nowy_filtr;24-11-2024;11:37:3;60;433920000;0.000799887;0.00353904;0.00115922
mieszkanie_nowy_filtr;24-11-2024;11:38:18;60;433920000;0.000699505;0.00254716;0.00111177
mieszkanie_nowy_filtr;24-11-2024;11:39:33;60;433920000;0.000716736;0.00282804;0.00107141
mieszkanie_nowy_filtr;24-11-2024;11:40:48;60;433920000;0.000848613;0.00258996;0.00118233
mieszkanie_nowy_filtr;24-11-2024;11:42:3;60;433920000;0.000841246;0.00272712;0.00136031
mieszkanie_nowy_filtr;24-11-2024;11:43:18;60;433920000;0.000863393;0.00636855;0.00209858
mieszkanie_nowy_filtr;24-11-2024;11:44:33;60;433920000;0.00152901;0.00728894;0.00301806
mieszkanie_nowy_filtr;24-11-2024;11:45:48;60;433920000;0.00125408;0.00858308;0.00313672
mieszkanie_nowy_filtr;24-11-2024;11:47:3;60;433920000;0.00166546;0.00761232;0.00317088
mieszkanie_nowy_filtr;24-11-2024;11:48:18;60;433920000;0.00166843;0.00590689;0.00277405
mieszkanie_nowy_filtr;24-11-2024;11:49:33;60;433920000;0.00193815;0.00662633;0.00337232
mieszkanie_nowy_filtr;24-11-2024;11:50:48;60;433920000;0.00190854;0.00748338;0.00362557
mieszkanie_nowy_filtr;24-11-2024;11:52:3;60;433920000;0.00159498;0.00639672;0.00294772
mieszkanie_nowy_filtr;24-11-2024;11:53:18;60;433920000;0.00138552;0.0116832;0.0033762
mieszkanie_nowy_filtr;24-11-2024;11:54:33;60;433920000;0.00254543;0.0144958;0.00472723
mieszkanie_nowy_filtr;24-11-2024;11:55:48;60;433920000;0.00286615;0.11294;0.00715919
mieszkanie_nowy_filtr;24-11-2024;11:57:3;60;433920000;0.00219513;0.0061497;0.00434569
mieszkanie_nowy_filtr;24-11-2024;11:58:18;60;433920000;0.00163139;0.00594214;0.00317028
mieszkanie_nowy_filtr;24-11-2024;11:59:33;60;433920000;0.00153998;0.00556355;0.00300344
mieszkanie_nowy_filtr;24-11-2024;12:0:48;60;433920000;0.00150439;0.00549055;0.0028822
mieszkanie_nowy_filtr;24-11-2024;12:2:3;60;433920000;0.00160095;0.00598586;0.00315214
mieszkanie_nowy_filtr;24-11-2024;12:3:18;60;433920000;0.00125205;0.00487593;0.00243341
